sample_id,Actual,Mean baseline,Linear regression,Polynomial ridge,RBF SVR,Decision tree,Random forest
131,158.0000,153.7365,62.9557,123.5836,137.8907,62.3810,85.3843
132,107.0000,153.7365,108.9745,100.5644,97.9599,121.8594,101.5633
140,118.0000,153.7365,159.3617,150.2301,149.6618,182.7733,176.9072
148,96.0000,153.7365,108.6338,102.1260,153.6408,182.7733,182.4708
155,186.0000,153.7365,192.7441,206.1231,225.8612,218.9231,205.9002
157,84.0000,153.7365,119.6511,112.1718,111.8063,109.3000,117.9079
172,295.0000,153.7365,219.5307,243.6186,295.5066,218.9231,241.5303
176,237.0000,153.7365,158.5872,159.0913,179.0882,182.7733,189.9643
181,64.0000,153.7365,88.4834,77.4750,92.7478,90.3333,111.6020
185,101.0000,153.7365,181.9964,150.2739,78.3617,190.6774,176.0185
196,72.0000,153.7365,94.4170,95.6138,136.5903,90.3333,95.3962
199,90.0000,153.7365,171.0480,189.9388,194.9472,162.3636,173.4573
203,222.0000,153.7365,199.4137,190.4867,216.3905,182.7733,187.4963
209,77.0000,153.7365,180.3909,180.9774,132.8654,121.8594,151.7562
211,70.0000,153.7365,179.5172,167.3030,193.8930,182.7733,179.3876
218,214.0000,153.7365,130.7043,153.5573,141.2812,109.3000,135.9506
227,108.0000,153.7365,107.6828,130.2967,126.9776,90.3333,94.1029
244,187.0000,153.7365,140.6317,117.7350,38.5586,123.5000,134.7958
255,153.0000,153.7365,115.0118,112.0132,113.1907,90.3333,87.4315
268,264.0000,153.7365,250.7803,284.4828,243.7548,225.7500,265.2980
281,94.0000,153.7365,90.2241,81.7736,105.2476,109.3000,150.5736
284,156.0000,153.7365,165.4537,174.0890,154.3455,121.8594,175.8312
285,233.0000,153.7365,206.0220,220.7720,267.1843,190.6774,205.4455
286,60.0000,153.7365,77.6159,65.9959,61.2151,90.3333,81.4671
287,219.0000,153.7365,139.5476,125.8969,146.1642,190.6774,142.2206
291,248.0000,153.7365,202.1853,222.8396,195.3693,182.7733,231.2865
296,89.0000,153.7365,79.8670,91.9964,82.3035,62.3810,80.2761
307,172.0000,153.7365,147.9517,166.3275,154.8669,109.3000,178.6224
311,180.0000,153.7365,173.8322,146.8207,154.8518,182.7733,153.8791
320,122.0000,153.7365,187.9320,185.1929,143.6356,182.7733,153.7245
321,230.0000,153.7365,291.4170,344.4843,220.2255,218.9231,257.4353
329,135.0000,153.7365,100.1293,89.4337,72.3343,121.8594,84.0347
333,164.0000,153.7365,184.5382,177.7873,134.3348,190.6774,210.0938
341,263.0000,153.7365,188.3126,196.8616,227.8164,182.7733,197.3195
354,272.0000,153.7365,181.3373,200.7988,221.3240,218.9231,208.8545
358,90.0000,153.7365,51.5798,70.8880,95.0533,62.3810,78.5967
367,242.0000,153.7365,258.2324,273.3602,305.0317,225.7500,236.3242
370,63.0000,153.7365,59.0541,61.4714,56.9737,62.3810,74.4553
374,140.0000,153.7365,124.7247,128.8849,166.6992,121.8594,148.5340
386,72.0000,153.7365,109.2075,100.0660,103.7408,90.3333,107.7066
388,110.0000,153.7365,164.9142,181.6124,133.8193,162.3636,178.2013
391,63.0000,153.7365,54.3800,78.3962,73.4138,94.7500,72.7940
395,258.0000,153.7365,167.5760,148.5503,198.6101,190.6774,156.0048
399,232.0000,153.7365,188.9591,205.1350,227.2778,182.7733,197.6624
402,168.0000,153.7365,155.0098,207.6396,168.8298,109.3000,152.2228
407,140.0000,153.7365,174.7790,147.2708,131.8699,225.7500,186.3608
409,181.0000,153.7365,171.1304,162.4761,241.3309,190.6774,180.1957
411,136.0000,153.7365,152.5229,127.8797,59.9870,123.5000,101.6553
418,84.0000,153.7365,92.1723,82.1151,129.6557,90.3333,115.5785
422,233.0000,153.7365,190.3586,231.5834,287.9876,225.7500,203.9277
423,91.0000,153.7365,157.3694,159.8052,282.3225,109.3000,169.0366
427,67.0000,153.7365,130.6666,106.4090,76.0881,123.5000,129.8550
429,94.0000,153.7365,94.1387,104.6704,126.1751,90.3333,98.6771
433,72.0000,153.7365,55.9257,52.9510,101.8362,62.3810,78.7075
436,48.0000,153.7365,47.9905,61.2374,55.1331,62.3810,69.7688
440,220.0000,153.7365,208.8981,205.3667,173.1196,182.7733,166.2720
